case_id,arm,country,category,ai_score,true_violation,priority_score,threshold_used,queued,enforced,appeal_success,ts_triage,ts_enqueued
4330,B,SG,child_safety,0.915,1,94.9,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 13:08:55
4331,B,ID,hate,0.7207,0,75.24,0.6,1,0,0,2025-07-01 12:00:00,2025-07-02 03:52:55
4332,A,SG,spam,0.6993,1,51.96,0.7,0,0,0,2025-07-01 12:00:00,
4333,A,TH,hate,0.7103,1,67.62,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 17:13:45
4334,B,ID,misinformation,0.2972,0,32.83,0.6,0,0,0,2025-07-01 12:00:00,
4335,A,PH,nudity,0.7744,0,58.47,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 16:00:21
4336,B,ID,nudity,0.6555,0,51.33,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 12:14:14
4337,B,TH,spam,0.4732,0,38.39,0.6,0,0,0,2025-07-01 12:00:00,
4338,A,VN,spam,0.5867,0,45.2,0.7,0,0,0,2025-07-01 12:00:00,
4339,A,SG,other,0.4599,0,32.59,0.7,0,0,0,2025-07-01 12:00:00,
4340,A,ID,misinformation,0.564,0,48.84,0.7,0,0,0,2025-07-01 12:00:00,
4341,A,VN,spam,0.4445,1,36.67,0.7,0,0,0,2025-07-01 12:00:00,
4342,B,VN,spam,0.6126,0,46.75,0.6,0,0,0,2025-07-01 12:00:00,
4343,A,VN,other,0.325,1,24.5,0.7,0,0,0,2025-07-01 12:00:00,
4344,B,ID,misinformation,0.7616,0,60.69,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 13:19:00
4345,A,PH,misinformation,0.4895,1,44.37,0.7,0,0,0,2025-07-01 12:00:00,
4346,A,SG,nudity,0.4023,0,36.14,0.7,0,0,0,2025-07-01 12:00:00,
4347,B,ID,nudity,0.6954,1,53.73,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 18:45:37
4348,A,PH,spam,0.4311,1,35.86,0.7,0,0,0,2025-07-01 12:00:00,
4349,A,ID,nudity,0.7939,0,59.64,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 13:51:47
4350,B,ID,misinformation,0.698,0,56.88,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 16:23:39
4351,B,ID,spam,0.4858,0,39.15,0.6,0,0,0,2025-07-01 12:00:00,
4352,B,SG,spam,0.3303,0,29.82,0.6,0,0,0,2025-07-01 12:00:00,
4353,A,SG,other,0.2604,0,20.62,0.7,0,0,0,2025-07-01 12:00:00,
4354,A,TH,spam,0.6804,0,50.82,0.7,0,0,0,2025-07-01 12:00:00,
4355,B,SG,misinformation,0.6201,0,52.21,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 15:34:20
4356,A,VN,misinformation,0.4946,1,44.68,0.7,0,0,0,2025-07-01 12:00:00,
4357,B,VN,spam,0.1544,0,19.27,0.6,0,0,0,2025-07-01 12:00:00,
4358,A,VN,other,0.1627,0,14.76,0.7,0,0,0,2025-07-01 12:00:00,
4359,B,TH,spam,0.1802,0,20.81,0.6,0,0,0,2025-07-01 12:00:00,
4360,B,SG,spam,0.0967,0,15.8,0.6,0,0,0,2025-07-01 12:00:00,
4361,B,SG,spam,0.5126,1,40.75,0.6,0,0,0,2025-07-01 12:00:00,
4362,B,ID,spam,0.4749,1,38.49,0.6,0,0,0,2025-07-01 12:00:00,
4363,B,ID,other,0.4424,0,31.55,0.6,0,0,0,2025-07-01 12:00:00,
4364,A,SG,spam,0.3026,0,28.16,0.7,0,0,0,2025-07-01 12:00:00,
4365,A,VN,hate,0.4785,0,53.71,0.7,0,0,0,2025-07-01 12:00:00,
4366,B,VN,nudity,0.5496,0,44.98,0.6,0,0,0,2025-07-01 12:00:00,
4367,A,TH,misinformation,0.4937,0,44.62,0.7,0,0,0,2025-07-01 12:00:00,
4368,A,ID,spam,0.4484,0,36.91,0.7,0,0,0,2025-07-01 12:00:00,
4369,B,VN,spam,0.3852,1,33.11,0.6,0,0,0,2025-07-01 12:00:00,
4370,B,TH,nudity,0.6983,1,53.9,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 12:04:56
4371,B,ID,child_safety,0.8165,1,88.99,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 20:07:29
4372,A,SG,spam,0.798,1,57.88,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 13:53:38
4373,B,SG,hate,0.4875,0,61.25,0.6,0,0,0,2025-07-01 12:00:00,
4374,B,ID,spam,0.3023,0,28.14,0.6,0,0,0,2025-07-01 12:00:00,
4375,B,TH,spam,0.436,0,36.16,0.6,0,0,0,2025-07-01 12:00:00,
4376,A,SG,spam,0.3565,1,31.39,0.7,0,0,0,2025-07-01 12:00:00,
4377,B,ID,spam,0.2912,0,27.47,0.6,0,0,0,2025-07-01 12:00:00,
4378,B,ID,spam,0.3376,1,30.26,0.6,0,0,0,2025-07-01 12:00:00,
4379,B,VN,other,0.3704,1,27.23,0.6,0,0,0,2025-07-01 12:00:00,
4380,A,ID,spam,0.5253,0,41.52,0.7,0,0,0,2025-07-01 12:00:00,
4381,A,PH,spam,0.2819,0,26.92,0.7,0,0,0,2025-07-01 12:00:00,
4382,B,ID,hate,0.8768,1,84.61,0.6,1,1,1,2025-07-01 12:00:00,2025-07-01 15:24:38
4383,B,PH,spam,0.6342,1,48.05,0.6,0,0,0,2025-07-01 12:00:00,
4384,A,TH,hate,0.5691,0,59.15,0.7,0,0,0,2025-07-01 12:00:00,
4385,B,TH,other,0.2305,1,18.83,0.6,0,0,0,2025-07-01 12:00:00,
4386,A,VN,misinformation,0.368,0,37.08,0.7,0,0,0,2025-07-01 12:00:00,
4387,B,ID,other,0.2934,0,22.6,0.6,0,0,0,2025-07-01 12:00:00,
4388,B,ID,hate,0.8627,1,83.76,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 21:34:15
4389,B,SG,spam,0.5178,0,41.07,0.6,0,0,0,2025-07-01 12:00:00,
4390,B,ID,spam,0.1621,0,19.73,0.6,0,0,0,2025-07-01 12:00:00,
4391,A,SG,spam,0.3676,1,32.05,0.7,0,0,0,2025-07-01 12:00:00,
4392,B,TH,nudity,0.6948,0,53.69,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 14:34:55
4393,A,SG,hate,0.4341,0,51.04,0.7,0,0,0,2025-07-01 12:00:00,
4394,B,ID,spam,0.6756,0,50.53,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 21:07:50
4395,B,TH,child_safety,0.5068,1,70.41,0.6,0,0,0,2025-07-01 12:00:00,
4396,B,TH,misinformation,0.5288,1,46.73,0.6,0,0,0,2025-07-01 12:00:00,
4397,A,VN,nudity,0.5639,0,45.84,0.7,0,0,0,2025-07-01 12:00:00,
4398,A,ID,spam,0.5395,0,42.37,0.7,0,0,0,2025-07-01 12:00:00,
4399,A,SG,other,0.3329,0,24.98,0.7,0,0,0,2025-07-01 12:00:00,
4400,A,TH,nudity,0.7039,0,54.23,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 13:06:55
4401,B,ID,spam,0.1739,0,20.44,0.6,0,0,0,2025-07-01 12:00:00,
4402,B,TH,misinformation,0.4181,0,40.09,0.6,0,0,0,2025-07-01 12:00:00,
4403,A,SG,misinformation,0.2983,0,32.9,0.7,0,0,0,2025-07-01 12:00:00,
4404,B,SG,child_safety,0.8347,1,90.08,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 17:28:16
4405,A,PH,spam,0.2049,1,22.29,0.7,0,0,0,2025-07-01 12:00:00,
4406,B,TH,nudity,0.2544,0,27.27,0.6,0,0,0,2025-07-01 12:00:00,
4407,B,PH,child_safety,0.8519,1,91.11,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 23:10:29
4408,A,PH,spam,0.1731,0,20.39,0.7,0,0,0,2025-07-01 12:00:00,
4409,A,PH,nudity,0.5372,1,44.23,0.7,0,0,0,2025-07-01 12:00:00,
4410,B,SG,spam,0.6513,1,49.08,0.6,0,0,0,2025-07-01 12:00:00,
4411,A,SG,spam,0.2684,0,26.11,0.7,0,0,0,2025-07-01 12:00:00,
4412,B,ID,other,0.2061,0,17.37,0.6,0,0,0,2025-07-01 12:00:00,
4413,A,PH,spam,0.3345,1,30.07,0.7,0,0,0,2025-07-01 12:00:00,
4414,B,ID,misinformation,0.2587,0,30.52,0.6,0,0,0,2025-07-01 12:00:00,
4415,B,ID,spam,0.4203,0,35.22,0.6,0,0,0,2025-07-01 12:00:00,
4416,B,ID,misinformation,0.4919,1,44.51,0.6,0,0,0,2025-07-01 12:00:00,
4417,A,ID,spam,0.4217,1,35.3,0.7,0,0,0,2025-07-01 12:00:00,
4418,B,ID,spam,0.3719,0,32.31,0.6,0,0,0,2025-07-01 12:00:00,
4419,A,VN,hate,0.6036,0,61.22,0.7,0,0,0,2025-07-01 12:00:00,
4420,B,VN,spam,0.1781,1,20.69,0.6,0,0,0,2025-07-01 12:00:00,
4421,A,SG,spam,0.5602,1,43.61,0.7,0,0,0,2025-07-01 12:00:00,
4422,A,ID,spam,0.2854,0,27.12,0.7,0,0,0,2025-07-01 12:00:00,
4423,A,ID,misinformation,0.4162,0,39.97,0.7,0,0,0,2025-07-01 12:00:00,
4424,B,ID,child_safety,0.6751,0,80.5,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 16:03:52
4425,B,SG,spam,0.5945,1,45.67,0.6,0,0,0,2025-07-01 12:00:00,
4426,A,SG,spam,0.3285,0,29.71,0.7,0,0,0,2025-07-01 12:00:00,
4427,B,SG,spam,0.1748,0,20.49,0.6,0,0,0,2025-07-01 12:00:00,
4428,A,SG,misinformation,0.7998,0,62.99,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 15:22:04
4429,A,PH,misinformation,0.4457,0,41.74,0.7,0,0,0,2025-07-01 12:00:00,
4430,A,SG,misinformation,0.4503,0,42.02,0.7,0,0,0,2025-07-01 12:00:00,
4431,A,VN,spam,0.5192,0,41.15,0.7,0,0,0,2025-07-01 12:00:00,
4432,A,TH,spam,0.1984,0,21.9,0.7,0,0,0,2025-07-01 12:00:00,
4433,A,ID,misinformation,0.3831,0,37.99,0.7,0,0,0,2025-07-01 12:00:00,
4434,A,TH,misinformation,0.2713,1,31.28,0.7,0,0,0,2025-07-01 12:00:00,
4435,B,VN,spam,0.539,0,42.34,0.6,0,0,0,2025-07-01 12:00:00,
4436,A,SG,spam,0.1968,0,21.81,0.7,0,0,0,2025-07-01 12:00:00,
4437,B,PH,spam,0.2581,0,25.49,0.6,0,0,0,2025-07-01 12:00:00,
4438,B,ID,hate,0.57,1,66.2,0.6,0,0,0,2025-07-01 12:00:00,
4439,B,ID,spam,0.3296,1,29.78,0.6,0,0,0,2025-07-01 12:00:00,
4440,B,ID,spam,0.2739,1,26.43,0.6,0,0,0,2025-07-01 12:00:00,
4441,A,SG,other,0.6744,1,45.46,0.7,0,0,0,2025-07-01 12:00:00,
4442,B,PH,spam,0.4063,0,34.38,0.6,0,0,0,2025-07-01 12:00:00,
4443,B,ID,child_safety,0.5237,0,71.42,0.6,0,0,0,2025-07-01 12:00:00,
4444,B,ID,spam,0.5077,1,40.46,0.6,0,0,0,2025-07-01 12:00:00,
4445,A,VN,hate,0.55,1,58.0,0.7,0,0,0,2025-07-01 12:00:00,
4446,B,ID,spam,0.566,0,43.96,0.6,0,0,0,2025-07-01 12:00:00,
4447,B,ID,child_safety,0.682,1,80.92,0.6,1,1,0,2025-07-01 12:00:00,2025-07-02 08:48:39
4448,B,VN,spam,0.5665,1,43.99,0.6,0,0,0,2025-07-01 12:00:00,
4449,A,PH,misinformation,0.6534,0,54.2,0.7,0,0,0,2025-07-01 12:00:00,
4450,A,PH,other,0.0728,0,9.37,0.7,0,0,0,2025-07-01 12:00:00,
4451,B,ID,misinformation,0.534,0,47.04,0.6,0,0,0,2025-07-01 12:00:00,
4452,A,PH,other,0.1285,0,12.71,0.7,0,0,0,2025-07-01 12:00:00,
4453,A,ID,other,0.052,0,8.12,0.7,0,0,0,2025-07-01 12:00:00,
4454,A,PH,spam,0.1336,0,18.02,0.7,0,0,0,2025-07-01 12:00:00,
4455,B,ID,spam,0.2023,0,22.14,0.6,0,0,0,2025-07-01 12:00:00,
4456,A,SG,spam,0.222,0,23.32,0.7,0,0,0,2025-07-01 12:00:00,
4457,A,VN,spam,0.3251,0,29.51,0.7,0,0,0,2025-07-01 12:00:00,
4458,A,TH,misinformation,0.5983,0,50.9,0.7,0,0,0,2025-07-01 12:00:00,
4459,B,VN,spam,0.7336,1,54.02,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 15:08:13
4460,B,ID,hate,0.8112,1,80.67,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 12:04:25
4461,B,ID,spam,0.2545,1,25.27,0.6,0,0,0,2025-07-01 12:00:00,
4462,B,SG,misinformation,0.7647,0,60.88,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 16:49:55
4463,B,ID,other,0.3791,0,27.74,0.6,0,0,0,2025-07-01 12:00:00,
4464,A,ID,spam,0.2743,1,26.46,0.7,0,0,0,2025-07-01 12:00:00,
4465,B,ID,misinformation,0.2446,0,29.67,0.6,0,0,0,2025-07-01 12:00:00,
4466,A,ID,misinformation,0.695,0,56.7,0.7,0,0,0,2025-07-01 12:00:00,
4467,B,ID,misinformation,0.6809,1,55.86,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 18:25:04
4468,A,VN,hate,0.8508,1,76.05,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 12:43:25
4469,B,ID,hate,0.3267,1,51.6,0.6,0,0,0,2025-07-01 12:00:00,
4470,A,TH,spam,0.5914,0,45.48,0.7,0,0,0,2025-07-01 12:00:00,
4471,B,SG,hate,0.6387,0,70.32,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 12:02:22
4472,B,ID,nudity,0.451,1,39.06,0.6,0,0,0,2025-07-01 12:00:00,
4473,A,VN,other,0.2921,0,22.53,0.7,0,0,0,2025-07-01 12:00:00,
4474,B,SG,other,0.125,0,12.5,0.6,0,0,0,2025-07-01 12:00:00,
4475,B,SG,misinformation,0.4634,1,42.8,0.6,0,0,0,2025-07-01 12:00:00,
4476,B,PH,nudity,0.4727,1,40.36,0.6,0,0,0,2025-07-01 12:00:00,
4477,A,ID,spam,0.6424,1,48.54,0.7,0,0,0,2025-07-01 12:00:00,
4478,B,ID,other,0.3341,0,25.05,0.6,0,0,0,2025-07-01 12:00:00,
4479,B,PH,misinformation,0.3248,0,34.49,0.6,0,0,0,2025-07-01 12:00:00,
4480,B,PH,spam,0.7029,1,52.17,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 22:57:01
4481,B,ID,spam,0.4101,1,34.61,0.6,0,0,0,2025-07-01 12:00:00,
4482,B,PH,misinformation,0.3268,1,34.61,0.6,0,0,0,2025-07-01 12:00:00,
4483,A,ID,spam,0.3678,0,32.07,0.7,0,0,0,2025-07-01 12:00:00,
4484,A,VN,spam,0.9534,0,67.2,0.7,1,1,1,2025-07-01 12:00:00,2025-07-01 21:12:16
4485,A,SG,nudity,0.3408,1,32.45,0.7,0,0,0,2025-07-01 12:00:00,
4486,A,ID,nudity,0.4418,1,38.51,0.7,0,0,0,2025-07-01 12:00:00,
4487,B,PH,child_safety,0.8995,1,93.97,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 22:37:47
4488,B,SG,nudity,0.7165,1,54.99,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 12:34:50
4489,A,VN,misinformation,0.5443,1,47.66,0.7,0,0,0,2025-07-01 12:00:00,
4490,A,VN,nudity,0.2189,0,25.13,0.7,0,0,0,2025-07-01 12:00:00,
4491,B,ID,misinformation,0.7845,0,62.07,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 23:09:01
4492,B,TH,spam,0.4823,0,38.94,0.6,0,0,0,2025-07-01 12:00:00,
4493,A,ID,spam,0.2456,0,24.74,0.7,0,0,0,2025-07-01 12:00:00,
4494,A,VN,spam,0.3775,0,32.65,0.7,0,0,0,2025-07-01 12:00:00,
4495,A,ID,spam,0.4264,0,35.58,0.7,0,0,0,2025-07-01 12:00:00,
4496,A,SG,nudity,0.5686,0,46.12,0.7,0,0,0,2025-07-01 12:00:00,
4497,A,SG,child_safety,0.74,0,74.4,0.7,1,1,0,2025-07-01 12:00:00,2025-07-02 01:47:16
4498,B,ID,misinformation,0.203,1,27.18,0.6,0,0,0,2025-07-01 12:00:00,
4499,A,SG,spam,0.5326,1,41.96,0.7,0,0,0,2025-07-01 12:00:00,
4500,B,VN,misinformation,0.4211,1,40.27,0.6,0,0,0,2025-07-01 12:00:00,
4501,A,PH,nudity,0.3237,0,31.42,0.7,0,0,0,2025-07-01 12:00:00,
4502,A,PH,misinformation,0.5845,1,50.07,0.7,0,0,0,2025-07-01 12:00:00,
4503,B,PH,spam,0.3542,0,31.25,0.6,0,0,0,2025-07-01 12:00:00,
4504,A,ID,hate,0.763,1,70.78,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 19:40:46
4505,B,VN,other,0.4567,0,32.4,0.6,0,0,0,2025-07-01 12:00:00,
4506,A,TH,hate,0.3603,1,46.62,0.7,0,0,0,2025-07-01 12:00:00,
4507,B,ID,spam,0.3295,0,29.77,0.6,0,0,0,2025-07-01 12:00:00,
4508,B,ID,spam,0.5762,1,44.57,0.6,0,0,0,2025-07-01 12:00:00,
4509,B,SG,misinformation,0.6079,1,51.47,0.6,1,1,1,2025-07-01 12:00:00,2025-07-01 12:54:01
4510,A,ID,spam,0.1352,0,18.11,0.7,0,0,0,2025-07-01 12:00:00,
4511,B,ID,spam,0.2945,0,27.67,0.6,0,0,0,2025-07-01 12:00:00,
4512,A,SG,nudity,0.4979,0,41.87,0.7,0,0,0,2025-07-01 12:00:00,
4513,A,VN,other,0.2981,0,22.89,0.7,0,0,0,2025-07-01 12:00:00,
4514,B,ID,nudity,0.3832,1,34.99,0.6,0,0,0,2025-07-01 12:00:00,
4515,A,PH,spam,0.4743,0,38.46,0.7,0,0,0,2025-07-01 12:00:00,
4516,B,SG,misinformation,0.3352,0,35.11,0.6,0,0,0,2025-07-01 12:00:00,
4517,B,PH,misinformation,0.4139,1,39.83,0.6,0,0,0,2025-07-01 12:00:00,
4518,B,PH,child_safety,0.9259,1,95.55,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 14:24:23
4519,A,SG,hate,0.8338,1,75.03,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 14:38:42
4520,B,VN,nudity,0.6598,1,51.59,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 13:43:04
4521,B,ID,hate,0.8772,1,84.63,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 19:04:44
4522,B,ID,misinformation,0.5567,0,48.4,0.6,0,0,0,2025-07-01 12:00:00,
4523,A,TH,spam,0.2609,0,25.65,0.7,0,0,0,2025-07-01 12:00:00,
4524,B,ID,misinformation,0.6036,0,51.22,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 16:11:51
4525,A,VN,misinformation,0.7495,1,59.97,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 14:03:10
4526,B,ID,misinformation,0.346,0,35.76,0.6,0,0,0,2025-07-01 12:00:00,
4527,A,ID,spam,0.4311,0,35.87,0.7,0,0,0,2025-07-01 12:00:00,
4528,B,TH,misinformation,0.2469,0,29.81,0.6,0,0,0,2025-07-01 12:00:00,
4529,A,VN,child_safety,0.7182,1,73.09,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 17:17:06
4530,B,VN,other,0.2751,0,21.51,0.6,0,0,0,2025-07-01 12:00:00,
4531,A,ID,spam,0.1749,0,20.49,0.7,0,0,0,2025-07-01 12:00:00,
4532,B,PH,nudity,0.8205,0,61.23,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 22:51:54
4533,A,ID,misinformation,0.5565,1,48.39,0.7,0,0,0,2025-07-01 12:00:00,
4534,B,PH,other,0.1361,1,13.17,0.6,0,0,0,2025-07-01 12:00:00,
4535,B,ID,nudity,0.73,1,55.8,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 12:02:37
4536,A,TH,spam,0.6327,0,47.96,0.7,0,0,0,2025-07-01 12:00:00,
4537,A,TH,misinformation,0.4775,1,43.65,0.7,0,0,0,2025-07-01 12:00:00,
4538,A,ID,nudity,0.6113,1,48.68,0.7,0,0,0,2025-07-01 12:00:00,
4539,A,ID,child_safety,0.5745,0,64.47,0.7,0,0,0,2025-07-01 12:00:00,
4540,A,ID,spam,0.318,0,29.08,0.7,0,0,0,2025-07-01 12:00:00,
4541,B,VN,nudity,0.5577,0,45.46,0.6,0,0,0,2025-07-01 12:00:00,
4542,A,ID,other,0.1142,1,11.85,0.7,0,0,0,2025-07-01 12:00:00,
4543,A,PH,other,0.2195,0,18.17,0.7,0,0,0,2025-07-01 12:00:00,
4544,B,VN,spam,0.1257,0,17.54,0.6,0,0,0,2025-07-01 12:00:00,
4545,B,ID,child_safety,0.6949,1,81.7,0.6,1,1,0,2025-07-01 12:00:00,2025-07-02 01:25:48
4546,B,VN,misinformation,0.8062,0,63.37,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 20:13:19
4547,A,ID,misinformation,0.6628,1,54.77,0.7,0,0,0,2025-07-01 12:00:00,
4548,A,SG,spam,0.8314,0,59.89,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 14:20:15
4549,A,SG,spam,0.7211,0,53.27,0.7,1,0,0,2025-07-01 12:00:00,2025-07-02 01:49:08
4550,B,TH,other,0.6217,1,42.3,0.6,0,0,0,2025-07-01 12:00:00,
4551,A,ID,misinformation,0.4931,0,44.59,0.7,0,0,0,2025-07-01 12:00:00,
4552,B,TH,spam,0.3338,1,30.03,0.6,0,0,0,2025-07-01 12:00:00,
4553,B,PH,hate,0.7065,1,74.39,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 12:36:15
4554,B,TH,nudity,0.5161,0,42.97,0.6,0,0,0,2025-07-01 12:00:00,
4555,B,ID,spam,0.6017,1,46.1,0.6,0,0,0,2025-07-01 12:00:00,
4556,B,PH,misinformation,0.2735,1,31.41,0.6,0,0,0,2025-07-01 12:00:00,
4557,A,TH,spam,0.411,0,34.66,0.7,0,0,0,2025-07-01 12:00:00,
4558,A,ID,spam,0.2381,0,24.29,0.7,0,0,0,2025-07-01 12:00:00,
4559,B,ID,nudity,0.3652,1,33.91,0.6,0,0,0,2025-07-01 12:00:00,
4560,A,VN,misinformation,0.436,1,41.16,0.7,0,0,0,2025-07-01 12:00:00,
4561,B,VN,spam,0.6337,0,48.02,0.6,0,0,0,2025-07-01 12:00:00,
4562,A,ID,spam,0.3248,0,29.49,0.7,0,0,0,2025-07-01 12:00:00,
4563,B,SG,hate,0.6613,1,71.68,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 14:25:40
4564,A,VN,hate,0.2665,1,40.99,0.7,0,0,0,2025-07-01 12:00:00,
4565,B,ID,misinformation,0.6135,0,51.81,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 12:42:20
4566,A,VN,spam,0.4102,0,34.61,0.7,0,0,0,2025-07-01 12:00:00,
4567,B,TH,spam,0.3548,0,31.29,0.6,0,0,0,2025-07-01 12:00:00,
4568,A,ID,spam,0.2221,0,23.33,0.7,0,0,0,2025-07-01 12:00:00,
4569,A,VN,other,0.5353,0,37.12,0.7,0,0,0,2025-07-01 12:00:00,
4570,A,PH,hate,0.545,0,57.7,0.7,0,0,0,2025-07-01 12:00:00,
4571,A,TH,other,0.297,0,22.82,0.7,0,0,0,2025-07-01 12:00:00,
4572,B,VN,spam,0.4584,0,37.51,0.6,0,0,0,2025-07-01 12:00:00,
4573,A,PH,nudity,0.5445,1,44.67,0.7,0,0,0,2025-07-01 12:00:00,
4574,A,VN,misinformation,0.6756,0,55.54,0.7,0,0,0,2025-07-01 12:00:00,
4575,A,ID,spam,0.1482,0,18.89,0.7,0,0,0,2025-07-01 12:00:00,
4576,B,ID,spam,0.5354,0,42.12,0.6,0,0,0,2025-07-01 12:00:00,
4577,A,PH,child_safety,0.6513,1,69.08,0.7,0,0,0,2025-07-01 12:00:00,
4578,B,ID,nudity,0.7891,0,59.35,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 12:04:16
4579,A,TH,child_safety,0.5409,1,62.45,0.7,0,0,0,2025-07-01 12:00:00,
4580,A,PH,spam,0.5569,0,43.41,0.7,0,0,0,2025-07-01 12:00:00,
4581,A,TH,misinformation,0.5131,0,45.78,0.7,0,0,0,2025-07-01 12:00:00,
4582,A,TH,spam,0.4936,1,39.62,0.7,0,0,0,2025-07-01 12:00:00,
4583,A,PH,misinformation,0.7894,0,62.36,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 15:39:42
4584,A,VN,spam,0.6264,0,47.58,0.7,0,0,0,2025-07-01 12:00:00,
4585,A,TH,nudity,0.5628,1,45.77,0.7,0,0,0,2025-07-01 12:00:00,
4586,A,VN,spam,0.4391,0,36.34,0.7,0,0,0,2025-07-01 12:00:00,
4587,A,SG,nudity,0.6608,0,51.65,0.7,0,0,0,2025-07-01 12:00:00,
4588,B,SG,spam,0.1727,1,20.36,0.6,0,0,0,2025-07-01 12:00:00,
4589,B,PH,spam,0.1975,1,21.85,0.6,0,0,0,2025-07-01 12:00:00,
4590,A,ID,spam,0.2698,0,26.19,0.7,0,0,0,2025-07-01 12:00:00,
4591,B,VN,other,0.1621,0,14.73,0.6,0,0,0,2025-07-01 12:00:00,
4592,B,ID,hate,0.3507,0,53.04,0.6,0,0,0,2025-07-01 12:00:00,
4593,B,TH,nudity,0.8507,0,63.04,0.6,1,0,0,2025-07-01 12:00:00,2025-07-02 06:57:03
4594,A,ID,child_safety,0.4283,0,55.7,0.7,0,0,0,2025-07-01 12:00:00,
4595,A,PH,nudity,0.6658,0,51.95,0.7,0,0,0,2025-07-01 12:00:00,
4596,B,VN,hate,0.2069,1,44.42,0.6,0,0,0,2025-07-01 12:00:00,
4597,A,VN,spam,0.6052,1,46.31,0.7,0,0,0,2025-07-01 12:00:00,
4598,B,ID,hate,0.803,1,80.18,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 21:06:21
4599,B,ID,nudity,0.6993,0,53.96,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 15:22:55
4600,B,PH,misinformation,0.5291,0,46.74,0.6,0,0,0,2025-07-01 12:00:00,
4601,B,ID,hate,0.6836,1,73.02,0.6,1,1,0,2025-07-01 12:00:00,2025-07-02 02:14:38
4602,A,ID,nudity,0.8768,0,64.61,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 14:22:11
4603,A,VN,spam,0.5704,1,44.22,0.7,0,0,0,2025-07-01 12:00:00,
4604,B,VN,nudity,0.6491,0,50.94,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 18:49:15
4605,A,ID,nudity,0.5938,1,47.63,0.7,0,0,0,2025-07-01 12:00:00,
4606,B,TH,hate,0.8766,1,84.59,0.6,1,1,0,2025-07-01 12:00:00,2025-07-02 00:12:27
4607,A,VN,hate,0.6914,1,66.48,0.7,0,0,0,2025-07-01 12:00:00,
4608,A,ID,spam,0.1089,0,16.53,0.7,0,0,0,2025-07-01 12:00:00,
4609,B,VN,nudity,0.8424,0,62.55,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 19:45:00
4610,A,TH,misinformation,0.6812,1,55.87,0.7,0,0,0,2025-07-01 12:00:00,
4611,A,VN,nudity,0.5624,1,45.74,0.7,0,0,0,2025-07-01 12:00:00,
4612,B,SG,child_safety,0.7649,1,85.9,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 23:25:55
